,지사명,시험장소,수험자_수험대상
57421,강원,한국폴리텍대학 원주캠퍼스 (CBT시험실)[1실],15
12274,강원,강원국가자격시험장(춘천) (CBT시험실)[1실],25
12277,강원,강원국가자격시험장(춘천) (CBT시험실)[2실],26
45185,강원,상지대학교 미래관 (CBT시험실)[1실],15
45187,강원,상지대학교 미래관 (CBT시험실)[2실],15
45189,강원,상지대학교 미래관 (CBT시험실)[3실],12
45191,강원,상지대학교 미래관 (CBT시험실)[4실],13
16427,강원,한라대학교 한라관 (CBT시험실)[4실],13
16412,강원,한라대학교 한라관 (CBT시험실)[1실],15
16416,강원,한라대학교 한라관 (CBT시험실)[2실],15
16420,강원,한라대학교 한라관 (CBT시험실)[3실],12
25762,강원,한국폴리텍대학 원주캠퍼스 (CBT시험실)[4실],15
25760,강원,한국폴리텍대학 원주캠퍼스 (CBT시험실)[3실],14
25758,강원,한국폴리텍대학 원주캠퍼스 (CBT시험실)[2실],15
46073,강원,춘천직업전문학교(CBT시험실) [1실],15
46075,강원,춘천직업전문학교(CBT시험실) [2실],15
46077,강원,춘천직업전문학교(CBT시험실) [3실],15
87107,강원,한라대학교 한라관 (CBT시험실) [8실],20
87105,강원,한국폴리텍대학춘천1캠퍼스(동산면)(CBT)[4실],20
87103,강원,한국폴리텍대학춘천1캠퍼스(동산면)(CBT)[3실],20
87101,강원,한국폴리텍대학춘천1캠퍼스(동산면)(CBT)[2실],20
87099,강원,한국폴리텍대학춘천1캠퍼스(동산면)(CBT)[1실],20
87097,강원,한국폴리텍대학 원주캠퍼스 (CBT시험실)[5실],19
87121,강원,한라대학교 한라관 (CBT시험실)[7실],20
87119,강원,한라대학교 한라관 (CBT시험실)[6실],20
87117,강원,한라대학교 한라관 (CBT시험실)[5실],17
46079,강원,춘천직업전문학교(CBT시험실) [4실],14
46081,강원,춘천직업전문학교(CBT시험실) [5실],15
46528,강원,춘천한샘고등학교 (CBT시험실)[4실],15
46526,강원,춘천한샘고등학교 (CBT시험실)[3실],15
46524,강원,춘천한샘고등학교 (CBT시험실)[2실],15
46521,강원,춘천한샘고등학교 (CBT시험실)[1실],15
19212,강원,한국소방마이스터고등학교(CBT3실)_성실관,14
19211,강원,한국소방마이스터고등학교(CBT2실)_성실관,15
19209,강원,한국소방마이스터고등학교(CBT1실)_성실관,15
19207,강원,영월교도소(CBT시험실) 1실((일반인 접수 불가)),13
18411,강원,원주교도소(일반인 접수불가),12
56247,강원,한국소방마이스터고등학교(CBT1실)_진취관,14
56250,강원,한국소방마이스터고등학교(CBT2실)_진취관,15
56253,강원,한국소방마이스터고등학교(CBT3실)_진취관,15
38364,강원동부,강원동부국가자격시험장(강릉)[CBT시험실]_1실,24
67319,강원동부,강원대학교 삼척캠퍼스(전산정보원)[CBT시험실]_2실,20
14551,강원동부,강원동부국가자격시험장(강릉)[CBT시험실]_2실,26
67321,강원동부,강원대학교 삼척캠퍼스(전산정보원)[CBT시험실]_3실,20
87805,강원동부,강원대학교 삼척캠퍼스(전산정보원)[CBT시험실]_4실,25
46546,강원동부,강원대학교 삼척캠퍼스(전산정보원)[CBT시험실]_1실,20
26142,강원동부,강원북부교도소[CBT시험장](재소자만접수),7
94248,강원동부,대한상공회의소(강릉),26
61522,강원동부,강원대학교 삼척캠퍼스(공동실험실습관301호),19
64833,강원동부,강원대학교 삼척캠퍼스(공동실험실습관303호),20
9864,경기남부,(오산) 오산기술전문학원(3층)(CBT) [2실],8
9866,경기남부,(용인시 처인구) 한솔컴퓨터학원 (CBT) [1실],17
9856,경기남부,(안성)폴리텍대학 반도체융합캠퍼스(비전관 CBT 1실),19
60476,경기남부,(평택) 국제대학교 국제관 (CBT) [4실]_유료주차,20
95537,경기남부,(평택) 국제대학교 국제관 (CBT) [2실]_유료주차,20
95535,경기남부,(평택) 국제대학교 국제관 (CBT) [1실]_유료주차,20
9857,경기남부,(안성)폴리텍대학 반도체융합캠퍼스(비전관 CBT 2실),11
52950,경기남부,(용인시 처인구) 한솔컴퓨터학원 (CBT) [2실],16
56269,경기남부,(오산)오산기술전문학원(3층)(CBT)[1실]_주차불가,19
61562,경기남부,(평택) 국제대학교 국제관 (CBT) [3실]_유료주차,21
95053,경기남부,(오산)오산기술전문학원(3층)(CBT)[2실]_주차불가,15
9860,경기남부,(오산) 오산기술전문학원(3층)(CBT) [1실],14
4827,경기남부,(평택) 국제대학교 국제관 (CBT) [1실],20
4817,경기남부,(안성) 폴리텍대학 반도체융합캠퍼스 (CBT) [2실],14
4816,경기남부,(안성) 폴리텍대학 반도체융합캠퍼스 (CBT) [1실],16
71852,경기남부,(안성)더플랜컴퓨터아트회계학원 안성점(CBT)[1실],9
56282,경기남부,한국폴리텍대학반도체융합캠퍼스 산학협력처(CBT_1실),15
56284,경기남부,한국폴리텍대학반도체융합캠퍼스 산학협력처(CBT_2실),17
70021,경기남부,(안성)더플랜컴퓨터아트회계학원 안성점(CBT)[2실],13
4829,경기남부,(평택) 국제대학교 국제관 (CBT) [2실],21
9871,경기남부,(평택) 청담고등학교(부사관동 CBT 1실)(주차불가),8
6341,경기남부,(평택)더플랜컴퓨터아트회계학원 평택용죽점-CBT[1실],14
13372,경기남부,(평택) 국제대학교 국제관 (CBT) [3실],20
13374,경기남부,(평택) 국제대학교 국제관 (CBT) [4실],19
85637,경기남부,더플랜컴퓨터아트회계학원 안성점(CBT)[2실]_주차불가,12
85634,경기남부,더플랜컴퓨터아트회계학원 안성점(CBT)[1실]_주차불가,16
34412,경기남부,한국폴리텍대학 반도체융합캠퍼스 (CBT) [2실],18
34408,경기남부,한국폴리텍대학 반도체융합캠퍼스 (CBT) [1실],18
9875,경기남부,(평택) 청담고등학교(부사관동 CBT 2실)(주차불가),11
20285,경기남부,(안성) 두원공과대학교(공학관)(CBT) [3실],19
20281,경기남부,(안성) 두원공과대학교(공학관)(CBT) [2실],20
20277,경기남부,(안성) 두원공과대학교(공학관)(CBT) [1실],17
94254,경기남부,(안성)폴리텍대학 반도체융합캠퍼스(창조관 CBT 2실),21
94249,경기남부,(안성)폴리텍대학 반도체융합캠퍼스(창조관 CBT 1실),21
75818,경기남부,(일반인 접수불가) 하나원 직업교육관-CBT[1실],1
10740,경기남부,(안성) 두원공과대학교(공학관)(CBT) [4실],14
98466,경기남부,용인상공회의소 서부상설검정장,20
98469,경기남부,평택상공회의소,30
14572,경기동부,이탱크교육(모란역)[CBT2실],12
14966,경기동부,이탱크교육(모란역)[CBT1실],12
14964,경기동부,이천시노동자복지관 [CBT 2실],16
15222,경기동부,새하남학원(하남독서실) [CBT 2실],12
15228,경기동부,이천시노동자복지관 [CBT 1실],16
15226,경기동부,새하남학원(하남독서실) [CBT 3실],13
14561,경기동부,새하남학원(하남독서실) [CBT 1실],11
60196,경기동부,이탱크교육(모란역)[CBT3실],15
95550,경기동부,새하남학원(하남시청역) [CBT 2실],13
95551,경기동부,에듀윌 직업능력교육원 성남센터[CBT 1실],17
95554,경기동부,에듀윌 직업능력교육원 성남센터[CBT 2실],17
60174,경기동부,새하남학원(하남시청역) [CBT 1실],12
60180,경기동부,새하남학원(하남시청역) [CBT 3실],10
60867,경기동부,(모란역)하이미디어컴퓨터학원(CBT)[1실],14
10839,경기동부,하이미디어아카데미분당(오리역)(CBT시험실)[2실],12
10838,경기동부,하이미디어아카데미분당(오리역)(CBT시험실)[1실],12
10826,경기동부,여주대학교 창의관[4실],17
10823,경기동부,여주대학교 창의관[3실],17
10820,경기동부,여주대학교 창의관[2실],16
10843,경기동부,하이미디어아카데미분당(오리역)(CBT시험실)[3실],11
10862,경기동부,한국폴리텍대학 성남캠퍼스(드림관)[CBT 1실],16
10859,경기동부,한국폴리텍대학 성남캠퍼스(누리관)[CBT 5실],16
10856,경기동부,한국폴리텍대학 성남캠퍼스(누리관)[CBT 4실],14
10853,경기동부,한국폴리텍대학 성남캠퍼스(누리관)[CBT 3실],16
10850,경기동부,하이미디어아카데미분당(오리역)(CBT시험실)[7실],12
10847,경기동부,하이미디어아카데미분당(오리역)(CBT시험실)[4실],12
10863,경기동부,한국폴리텍대학 성남캠퍼스(드림관)[CBT 2실],15
10817,경기동부,여주대학교 창의관[1실],18
10793,경기동부,성남테크노과학고(CBT 11실),14
10781,경기동부,ICT폴리텍대학(5실)[2공학관],14
10778,경기동부,ICT폴리텍대학(4실)[2공학관],15
10775,경기동부,ICT폴리텍대학(3실)[2공학관],17
10794,경기동부,성남테크노과학고(CBT 1실),15
10797,경기동부,성남테크노과학고(CBT 2실),15
10814,경기동부,성남테크노과학고(CBT 9실),12
